content,rating
"['leave', 'click', 'work', 'properly', 'sometimes']",3
"['use', 'buy', 'skullcandy', 'inkd', 'still', 'stand', 'earbuds', 'term', 'sound', 'quality', 'durability', 'however', 'price', 'earbuds', 'crazy', 'good', 'sound', 'must', 'buy', 'pair', 'back', 'single', 'complaint', 'inkd2', 'spoil', 'need', 'flat', 'cable', 'earphone', 'knot', 'pocket', 'wherever', 'easily']",4
"['lil', 'hub', 'help', 'ton', 'laptop', 'get', 'old', 'lot', 'problem', 'first', 'usb', 'port', 'break', 'early', 'lifespan', 'leave', 'port', 'usb', 'connection', 'wasnt', 'enough', 'get', 'little', 'guy', 'mostly', 'solve', 'problem', 'really', 'nice', 'also', 'press', 'little', 'lead', 'button', 'turn', 'connection', 'rather', 'unplug', 'mouse', 'mic', 'cooler', 'connect', 'far', 'havent', 'many', 'problem', 'feel', 'hub', 'support', 'full', 'power', 'cooler', 'sometimes', 'thats', 'expect', 'sometimes', 'mouse', 'cursor', 'stop', 'move', 'mouse', 'havent', 'check', 'see', 'thats', 'port', 'issue', 'mouse', 'issue', 'overall', 'pretty', 'satisfy']",5
"['headphone', 'get', 'job', 'do', 'nicely', 'look', 'something', 'hear', 'sound', 'decent', 'quality', 'movie', 'youtube', 'etc', 'price', 'expect', 'happy', 'ive', 'use', 'everyday', 'month', 'issue', 'dont', 'think', 'frequency', 'range', 'particularly', 'great', 'price', 'im', 'look', 'super', 'awesome', 'bass', 'treble', 'also', 'come', 'different', 'color', 'look', 'pretty', 'good', 'lot', 'better', 'cheap', 'earbuds']",4
"['vendor', 'make', 'product', 'super', 'nice', 'will', 'help', 'original', 'problem', 'apply', 'carefully', 'reason', 'dont', 'find', 'oleophobic', 'would', 'hop']",4
"['package', 'wonderful', 'come', 'package', 'wonderfully', 'think', 'buy', 'truly', 'premium', 'product', 'like', 'really', 'set', 'package', 'lay', 'protector', 'perfectly', 'first', 'time', 'provide', 'backup', 'screen', 'protector', 'turn', 'backup', '’', 'much', 'matter', 'instal', 'first', 'screen', 'protector', 'get', 'chip', 'week', 'utterly', 'destroy', 'week', 'backup', 'screen', 'protector', 'break', 'week', 'phone', 'drop', 'protect', 'phone', 'screen', 'crack', 'think', 'twofall', 'purchase', 'work', 'office', 'job', 'phone', 'go', 'simple', 'wear', 'tear', 'would', 'purchase', 'replacement', 'company', 'update', 'company', 'contact', 'send', 'replacement', 'thank', 'give', 'address', 'guy', 'tell', 'would', 'send', 'coupon', 'amazon', 'prime', 'account', 'could', 'reorder', 'say', 'thank', 'halfassed', 'apology', 'send', 'new', 'do', 'contact', 'fix', 'giant', 'waste', 'time', 'u']",2
['break'],1
"['buy', 'set', 'replace', 'logitech', 's220', 'speaker', 'system', 'subwoofer', 'good', 'leave', 'want', 'especially', 'come', 'bass', 'response', 'decide', 'take', 'slight', 'step', 'price', 'set', 'fairly', 'satisfy', 'term', 'sound', 'quality', 'opportunity', 'use', 'time', 'find', 'largely', 'indistinguishable', 'exception', 'bass', 'response', 'set', 'far', 'superior', 'isnt', 'say', 'provide', 'excellent', 'bass', 'doesnt', 'still', 'bass', 'modest', 'enough', 'sound', 'good', 'music', 'think', 'sound', 'fine', 'rock', 'electronic', 'music', 'ive', 'play', 'well', 'speak', 'word', 'sound', 'quality', 'significantly', 'better', 'builtin', 'laptop', 'monitor', 'speaker', 'really', 'remote', 'come', 'speaker', 'set', 'control', 'volume', 'headphone', 'logitech', 'also', 'aux', 'port', 'nice', 'touch', 'cant', 'use', 'time', 'normal', 'input', 'disappoint', 'aspect', 'speaker', 'build', 'quality', 'first', 'set', 'speaker', 'wouldnt', 'sit', 'flat', 'shortly', 'thereafter', 'bottom', 'base', 'fell', 'reveal', 'much', 'hot', 'glue', 'use', 'hold', 'cause', 'piece', 'bulge', 'cut', 'glue', 'away', 'plastic', 'base', 'especially', 'sturdy', 'last', 'comment', 'speaker', 'attractive', 'light', 'gray', 'base', 'look', 'place', 'shiny', 'black', 'plastic', 'confuse', 'design', 'choice', 'fortunately', 'keep', 'speaker', 'tuck', 'away', 'monitor', 'whole', 'speaker', 'provide', 'decent', 'quality', 'good', 'value', 'build', 'quality', 'durability', 'questionable']",4
"['reasonably', 'comfortable', 'provide', 'reasonable', 'isolation', 'cord', 'bite', 'short', 'cheap', 'price', 'headphone', 'likely', 'necessitate']",3
"['ill', 'confess', 'bite', 'luddite', 'wireless', 'technology', 'fairly', 'unknown', 'territory', 'make', 'purchase', 'bite', 'trepidation', 'keyboard', 'come', 'new', 'dell', 'computer', 'flimsy', 'feel', 'want', 'something', 'substantial', 'friend', 'recommend', 'logitech', 'wireless', 'combo', 'decide', 'chance', 'well', 'color', 'whole', 'thing', 'absolute', 'breeze', 'install', 'simple', 'plug', 'wireless', 'transmitter', 'usb', 'port', 'everything', 'function', 'perfectly', 'getgo', 'keyboard', 'good', 'solid', 'feel', 'mouse', 'couldnt', 'happier', 'purchaseand', 'amazon', 'price', 'make', 'better']",5
