content,rating
"['roku', 'express', 'hook', 'fine', 'go', 'sleep', 'roku', 'would', 'awaken', 'unplug', 'plug', 'back', 'single', 'time', 'use', 'roku', 'leave', 'unit', 'run', 'didnt', 'want', 'reason', 'remote', 'mean', 'whats', 'remote', 'leave', 'time', 'im', 'guess', 'life', 'product', 'would', 'significantly', 'le', 'run', 'time', 'dont', 'power', 'company']",1
"['first', 'price', 'unbeatable', 'buy', 'roughly', 'month', 'ago', 'orange', 'green', 'green', 'pair', 'use', 'almost', 'daily', 'work', 'travel', 'leisurely', 'walk', 'dog', 'recently', 'give', 'away', 'family', 'forget', 'headphone', 'visit', 'also', 'need', 'new', 'mp3', 'player', 'battery', 'old', 'player', 'longer', 'hold', 'much', 'charge', 'come', 'back', 'panasonic', 'decide', 'also', 'try', 'set', 'jbuds', 'j2s', 'sale', 'sound', 'nearly', 'equal', 'j2s', 'barely', 'win', 'opinion', 'panasonic', 'inear', 'set', 'use', 'often', 'snugger', 'fit', 'sound', 'read', 'review', 'price', 'range', 'really', 'produce', 'excellent', 'sound', 'quality', 'however', 'spend', 'premium', 'price', 'noticeable', 'difference', 'people', 'panasonic', 'inear', 'headphone', 'excellent', 'choice', 'audiophiles', 'nothing', 'cheap', 'set', 'earbuds', 'durability', 'mention', 'use', 'green', 'set', 'buy', 'almost', 'daily', 'give', 'away', 'week', 'still', 'look', 'good', 'condition', 'sound', 'hour', 'make', 'wash', 'machine', 'alive', 'inear', 'design', 'feel', 'comparable', 'earplug', 'rest', 'partially', 'securely', 'ear', 'canal', 'find', 'earplug', 'le', 'tolerable', 'would', 'recommend', 'go', 'ear', 'headphone', 'design', 'ear', 'pad', 'include', 'interchangeable', 'soft', 'plastic', 'ear', 'pad', 'fit', 'earbuds', 'great', 'get', 'right', 'fit', 'whatever', 'use', 'like', 'number', 'quick', 'review', 'price', 'sound', 'durability', 'design', 'overall', 'score', 'update']",5
"['goto', 'earbuds', 'great', 'sound', 'great', 'price', 'knock', 'star', 'due', 'consider', 'defect', 'ear', 'piece', 'eventually', 'fail', 'due', 'constant', 'bend', 'cable', 'time', 'base', 'miniplug', 'shaft', 'see', 'include', 'image', 'outer', 'sheath', 'little', 'reinforce', 'might', 'resolve', 'problem', 'honesty', 'earbuds', 'last', 'year', 'happen', 'price', 'really', 'cant', 'beat']",4
"['love', 'protector', 'thick', 'find', 'click', 'button', 'screen', 'harder', 'add', 'extra', 'layer', 'protection', 'make', 'harder', 'type', 'phone', 'im', 'complain', 'buy', 'extra', 'protection', 'switch', 'android', 'iphone', 'luxury', 'swyping', 'become', 'pain', 'repeatedly', 'press', 'key', 'screen', 'protector', 'thick', 'job']",4
"['price', 'great', 'set', 'speaker', 'would', 'suggest', 'go', 'window', 'mac', 'control', 'panel', 'make', 'sure', 'audio', 'setting', 'balance', 'bass', 'etc', 'neutral', 'evaluate', 'system', 'might', 'want', 'think', 'place', 'sub', 'woofer', 'control', 'panel', 'add', 'wire', 'desk', 'may', 'want', 'put', 'subwoofer', 'desk', 'small', 'speaker', 'connect', 'wire', 'actually', 'pull', 'apart', 'need', 'speaker', 'farther', 'apart', 'note', 'instruction', 'indicate', 'set', 'volumn', '%', 'speaker', 'control', 'panel', 'window', 'control', 'panel', 'say', 'control', 'panel', 'refer', 'wndows', 'softwre', 'cotrol', 'panel', 'cord', 'round', 'thing', 'see', 'product', 'picture', 'long', 'story', 'short', 'set', 'everything', 'computer', 'cord', 'adjustment', 'round', 'instrument', 'neutral', 'customize']",5
"['apply', 'incorrectly', 'first', 'time', 'didnt', 'push', 'center', 'saw', 'instruction', 'youre', 'able', 'reapply', 'good', 'first', 'time', 'look', 'ok', 'far', 'well', 'see', 'last']",4
"['tab', 'wouldnt', 'power', 'morning', 'daughter', 'dissapointedwe', 'exchange', 'entire', 'box2ndtab', 'come', 'wpower', 'cord']",2
"['picky', 'come', 'sound', 'bose', 'speaker', 'dont', 'enough', 'umph', 'quality', 'low', 'end', 'give', 'feel', 'klipsh', 'speaker', 'instal', 'home', 'theatre', 'sound', 'buy', 'speaker', 'imac', 'computer', 'sound', 'great', 'small', 'get', 'really', 'loud', 'good', 'low', 'end', 'klipsh', 'bose', 'mean', 'dont', 'know', 'make', 'quality', 'sound', 'computer', 'speaker', 'small', 'put', 'enough', 'keep', 'happy', 'work', 'computer']",4
"['order', 'receive', 'speaker', 'system', 'dissapointed', 'replace', 'old', 'harmonkardon', 'hk95', 'speaker', 'system', 'buy', 'dell', 'many', 'year', 'cyber', 'acoustic', 'ca3602s', 'cut', 'use', 'sound', 'great', 'turn', 'speaker', 'system', 'never', 'leave', 'computer', 'im', 'use', 'adjust', 'volume', 'fly', 'hook', 'headphone', 'privacy', 'even', 'hook', 'mp3', 'player', 'provide', 'cable', 'rest', 'stand', 'also', 'provide', 'use', 'acrylic', 'double', 'side', 'tape', 'secure', 'satellite', 'speaker', 'wire', 'remote', 'computer', 'stand', 'keep', 'move', 'downside', 'see', 'depend', 'desktop', 'relation', 'desk', 'may', 'find', 'cable', 'satellite', 'speaker', 'wire', 'remote', 'may', 'short', 'also', 'satellite', 'speaker', 'grill', 'keep', 'away', 'little', 'finger', 'application', 'well', 'close', 'pay', 'system', 'anyone', 'look', 'nice', 'speaker', 'system', 'disappoint']",5
"['fit', 'little', 'small', 'break', 'week', 'finally', 'get', 'iphone', 'update', 'seller', 'send', 'new', 'far', 'good', 'increase', 'star', 'customer', 'service', 'good', 'come', 'back', 'new', 'batter']",3
